Project Name,Address,Ward,Project Status,Project Manager,Construction Start,Construction End,Residential ,Retail,Office,Hotel,Institutional ,Parking
3825 Georgia Avenue,3825 Georgia Ave NW Washington District of Columbia 20011,4,Awarded,Polina Bakhteiarov,2015-Q3,2016-Q4,22825,,,,,
400 E Street SW (Parcel 69),400 E Street SW Washington District of Columbia 20024,6,Under Construction,Anna Shapiro,2013-Q4,2016-Q1,,1200,,143800,17750,
555 E Street SW (Parcel 69),555 E Street SW Washington District of Columbia 20024,6,Awarded,Anna Shapiro,2017-Q1,2018-Q3,193000,15000,,89000,,
5th & Eye,463 I St NW Washington District of Columbia 20001,6,Awarded,Will Lee,2017-Q1,2018-Q4,57840,7600,,99600,,
6925-6929 Georgia Avenue,6925-6929 Georgia Avenue NW Washington District of Columbia 20012,4,Under Construction,Polina Bakhteiarov,2013-Q4,2015-Q3,33385,,,,,
8th/O Street NW,1336 8th Street NW Washington District of Columbia 20001,6,In Negotiation,Joseph Lapan,2016-Q2,2017-Q4,70000,10000,,,,
965 Florida Avenue NW,965 Florida Avenue NW Washington District of Columbia 20001,1,In Negotiation,Marc Bleyer,2018-Q2,2019-Q4,332000,39000,,,,
CityCenter - Parcel B,10th & NY Ave. NW Washington District of Columbia,2,Awarded,Joseph Lapan,2016-Q2,2018-Q3,,31900,,349800,,
DC Water Parcels ñ F1 G1 G2,125 O Street S.E. Washington District of Columbia 20003,6,Awarded,Joseph Lapan,2016-Q2,2019-Q3,677041,40000,,,,
Fort Lincoln Banneker Townhouses,Banneker Drive NE Washington District of Columbia,5,Under Construction,Will Lee,2014-Q2,2015-Q4,128800,,,,,
Fort Lincoln The Shops at Dakota Crossing Phase II,2405-2480 Market ST NE; Ft. Lincoln Drive NE & 33rd Place NE Washington District of Columbia 20018,5,Under Construction,Will Lee,2012-Q1,2015-Q4,,136000,,,,
Fort Lincoln The Shops at Dakota Crossing Phase III,2405-2480 Market ST NE; Ft. Lincoln Drive NE & 33rd Place NE Washington District of Columbia 20018,5,Under Construction,Will Lee,2012-Q1,2016-Q2,,146000,,,,
Fort Lincoln Villages at Dakota Crossing Phase III,Ft Lincoln Dr NE Washington District of Columbia 20018,5,Under Construction,Will Lee,2013-Q3,2015-Q3,352000,,,,,
Grimke Elementary School,1923 Vermont Avenue NW and 912 U Street NW Washington District of Columbia 20001,1,In Negotiation,Marc Bleyer,2017-Q1,2018-Q1,35640,3320,25628,,26727,
Hill East Phase I,19th and Mass. Ave SE Washington District of Columbia 20003,7,Awarded,Ketan Gada,2016-Q2,2018-Q2,270000,20000,,,,
Hine Junior High School,310 7th Street SE Washington District of Columbia 20003,6,Under Construction,Anna Shapiro,2015-Q3,2018-Q2,144594,59564,231016,,,
I-395 Air Rights Site (Capitol Crossing),Massachusetts Ave. NW & 3rd St. NW  Washington District of Columbia 20001,6,Under Construction,Will Lee,2015-Q2,2019-Q4,180000,63000,2000000,,72000,
McMillan Sand Filtration Site,2501 1st Street NW Washington District of Columbia 20001,5,In Negotiation,Gilles Stucker,2016-Q1,2019-Q2,925000,125000,1050000,,,
NCI - Barry Farm - Onsite,Bounded by Firth Sterling Suitland Parkway Wade Road and St. Elizabeth's Campus Washington District of Columbia 20011,8,Awarded,Angie Rodgers,2017-Q1,2021-Q3,1834317,55000,,,,
NCI - Lincoln Heights - 5201 Hayes Street,5201 Hayes Street NE Washington District of Columbia 20019,7,Awarded,Lee Goldstein,2016-Q1,2017-Q2,157100,,,,,
NCI - Lincoln Heights - Eden Place - Phase I,400-414 Eastern Avenue NE & 6100 block of Dix Street NE Washington District of Columbia 20019,7,Under Construction,Lee Goldstein,2011-Q1,2016-Q2,46950,,,,,
North Capitol Commons,1005 N. Capitol Street NE Washington DC 20002 Washington District of Columbia 20002,6,Under Construction,Marc Bleyer,2014-Q4,2016-Q1,82850,3000,,,,
R. L. Christian Library,1300 H Street NE Washington District of Columbia 20002,6,Awarded,Polina Bakhteiarov,2016-Q3,2018-Q1,22944,6614,,,,
Randall School,65 I Street SW Washington D.C. Washington District of Columbia 20024,6,Awarded,Ketan Gada,2016-Q4,2019-Q2,443833,23303,,,32707,
Saint Elizabeths East Campus Redevelopment Phase I,2700 Martin Luther King Jr. Avenue SE Washington District of Columbia 20032,8,In Negotiation,Catherine Buell,2016-Q2,2021-Q2,521849,60000,200000,,,
Skyland Town Center,Good Hope Road SE Naylor Road SE & Alabama Avenue SE Washington District of Columbia 20020,7,In Negotiation,Rodney George,2015-Q4,2026-Q2,540063,341671,,,,
Stevens Elementary School,1050 21st Street NW Washington District of Columbia 20036,2,Awarded,Anna Shapiro,2017-Q1,2019-Q2,,8000,132000,,40000,
The Edison at Union Market (formerly Gateway Market),340 Florida Ave NE Washington District of Columbia 20002,5,Awarded,Marc Bleyer,2015-Q3,2017-Q1,161000,29000,,,,
The Franklin School Redevelopment,925 13th Street NW Washington District of Columbia 20005,2,Active Solicitation,Lee Goldstein,2017-Q3,2018-Q4,,11451,,,21500,
The Wharf (Southwest Waterfront) Phase I,500 ñ 1000 Water Street SW & 1100 ñ 1300 Maine Avenue SW Washington District of Columbia 20024,6,Under Construction,Will Lee,2014-Q1,2017-Q4,1100000,335000,945000,441500,140000,
Walter Reed,6900 Georgia Avenue NW Washington District of Columbia 20012,4,In Negotiation,Jason Cross,2016-Q3,2036-Q1,1945000,212000,502000,148000,438400,
Walter Reed Building 18 - Engine 22 Relocation,6825 Georgia Ave NW Washington District of Columbia 20012,4,Awarded,Jason Cross,2015-Q4,2016-Q3,,,,,25000,
Waterfront Station - Northwest Residential Building,1001 4th Street SW Washington District of Columbia 20024,6,Under Construction,Marc Bleyer,2015-Q1,2016-Q4,380000,5000,,,,
West End Parcels ñ Square 37 (Library),1101 24th St. NW Washington District of Columbia 20037,2,Under Construction,Anna Shapiro,2014-Q4,2017-Q1,305000,7500,,,21000,
West End Parcels ñ Square 50 (Fire Station),2225 M St. NW Washington District of Columbia 20037,2,Under Construction,Anna Shapiro,2015-Q3,2016-Q4,55000,,,,19000,
